dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,roi132_jpg.rf.26e2d22a84ed2c12a5f161753363e9ac.jpg,roi132,train,0.7251953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi249_jpg.rf.271ae1d03701fe95eca50e7512b6e8ca.jpg,roi249,train,0.9612890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.26f446cc612289bef205c31c19dd57fe.jpg,oip,train,0.06737060546875,True,False,False,False,0.9563969465648855,True
roboflow_vitiligo-amw4r,roi23_jpg.rf.27796d0e9e5c79c1440cb26467bdf7f8.jpg,roi23,train,0.728271484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi196_jpg.rf.27ad2772cce2f0ee932b2b976e670caf.jpg,roi196,train,0.308173828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,32c70e1a100258853417bbb8e77d99a5_jpg.rf.27768c0442a30b31f0526938ed6b16fd.jpg,32c70e1a100258853417bbb8e77d99a5,train,0.2535107421875,False,False,False,False,0.759938524590164,False
roboflow_vitiligo-amw4r,roi166_jpg.rf.278253885dc6d5c1cbbc12cf04e37acd.jpg,roi166,train,0.68978271484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi281_jpg.rf.27ce009f8280c1f524085e6f69fde28e.jpg,roi281,train,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi348_jpg.rf.27f162b7e420b65535ef845f98b3ac29.jpg,roi348,train,0.675703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi233_jpg.rf.27d117ca17a2f3b08bea56bdcfddb278.jpg,roi233,val,0.76248046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi89_jpg.rf.27f20915df40c14cf17ea7f8fdcf54d5.jpg,roi89,train,0.74641357421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi30_jpg.rf.27f30564dff391ab8a456e8050e0a4ea.jpg,roi30,train,0.4962744140625,False,False,False,False,0.7739031708701646,False
roboflow_vitiligo-amw4r,roi191_jpg.rf.27f3d17079a3f46d53d12e64e6f9a0f4.jpg,roi191,train,0.9890869140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi41_jpg.rf.28093d23e1274cda7433f0ec19374256.jpg,roi41,val,0.71435546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi132_jpg.rf.284b767f5e70f352dda5a245db8dd612.jpg,roi132,train,0.7240478515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-disease-on-hands_jpg.rf.2857186ded2da7c688b20e024f0a83bc.jpg,vitiligo-disease-on-hands,train,0.07042724609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi94_jpg.rf.286554ee3e9585d1f1cf559dbf105a48.jpg,roi94,train,0.7369140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi66_jpg.rf.285b0c073f1407f06b7a54e3201dcbc2.jpg,roi66,val,0.59175537109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi152_jpg.rf.28641ee8a9c09758f5d4f3f33f560082.jpg,roi152,train,0.34332275390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi158_jpg.rf.287541b978d8a72b74dc065b6993b9a9.jpg,roi158,train,0.98131591796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi159_jpg.rf.289800d2f2af738eef7dd6c36e7c2802.jpg,roi159,train,0.7642529296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi301_jpg.rf.2981c0bbf292c6a3c3768e0241aaf750.jpg,roi301,test,0.992197265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,SWNS_VITILIGO_MAKEUP_03-750x750_jpg.rf.28f09a7d271fe274ec5e2fd03b3f48db.jpg,swns_vitiligo_makeup_03-750x750,train,0.0360107421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-3-_jpg.rf.29bd1bf88517cb6e7289ae3e0c9554ee.jpg,r-3-,train,0.106455078125,False,False,False,False,0.534045338375548,False
roboflow_vitiligo-amw4r,images-15-_jpg.rf.29f732d09851b86356ac915e61c39f43.jpg,images-15-,train,0.144921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi130_jpg.rf.2a7a8a477ea4b5ec72e23bd165cb7371.jpg,roi130,train,0.6634423828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi37_jpg.rf.2aa849d165fd593d846e0f7ba1ce93e1.jpg,roi37,test,0.8399169921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,fullsizeoutput_41af_jpeg_jpg.rf.2a7c04410b732d34a6f2a061e02ccea1.jpg,fullsizeoutput_41af,test,0.05426025390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-17-_jpg.rf.2aaa3c1e69a2cfbc375837166c44bf43.jpg,images-17-,train,0.6492041015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi6_jpg.rf.2af0105baa647fca72779d96657235d3.jpg,roi6,train,0.89988525390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,0da9efc8f6d2502d55db8ff1bc4e25a1_jpg.rf.2af51da64f5468c8f96c11800806890b.jpg,0da9efc8f6d2502d55db8ff1bc4e25a1,train,0.01418701171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi324_jpg.rf.2b17a9819f80469a1fa5f6b501ae9748.jpg,roi324,train,0.9147802734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi348_jpg.rf.2b11499dffa31d8e6aaf89b55c3ea69b.jpg,roi348,train,0.6770654296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi326_jpg.rf.2b193a70eca248016b8388fea5c47e77.jpg,roi326,train,0.62798828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-7-_jpg.rf.2b256909787f19352296430e4e4bc56a.jpg,r-7-,train,0.4422412109375,False,False,False,False,0.8079347011299592,False
roboflow_vitiligo-amw4r,R-5-_jpg.rf.2b45dbc01ce7c0432d62299573e051c6.jpg,r-5-,train,0.10572998046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,Dermablendvitiligo_png_jpg.rf.2b53f251e07fd9f712cc9c728c05dc93.jpg,dermablendvitiligo,train,0.20073486328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi353_jpg.rf.2b82deda456a3df8d0cf4e24f4112336.jpg,roi353,train,0.5439892578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi17_jpg.rf.2ba18e3e8dc3ecd153cc68d54d2aa73a.jpg,roi17,train,0.5756396484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi196_jpg.rf.2ba97d1587ce3594949e434c33e9e152.jpg,roi196,train,0.32607421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi263_jpg.rf.2bf56599db1083c5d0d543160d897343.jpg,roi263,train,0.97515380859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi304_jpg.rf.2c4c3e359cf4f0c2200ddc1b846cf2fb.jpg,roi304,train,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi27_jpg.rf.2c50e3801729ef730e2912364d546d52.jpg,roi27,train,0.335693359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi169_jpg.rf.2ca47426c693622b471c7c1d6d82adc2.jpg,roi169,train,0.981328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi326_jpg.rf.2c9be08199e3311ed450a26c1a5022a8.jpg,roi326,train,0.63114990234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi106_jpg.rf.2cbe02ae1617f8a664c470380db1219d.jpg,roi106,train,0.423955078125,True,False,False,False,0.9412950856994178,True
roboflow_vitiligo-amw4r,roi184_jpg.rf.2cc672df7cc68feba47136fe09e72202.jpg,roi184,train,0.807236328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi237_jpg.rf.2ccccc375dcc82ed8f34a8c70654ab2c.jpg,roi237,train,0.985986328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi14_jpg.rf.2cdd96c10118fc74c874a924a57c3e70.jpg,roi14,train,0.43392578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,wt3_jpg.rf.2d1b084bfafc53001b0fd2c7af667e9e.jpg,wt3,train,0.01749755859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-7-_jpg.rf.2dc1fdb91fade3f4c233ea11bbf7dded.jpg,r-7-,train,0.4349169921875,False,False,False,False,0.8059905402604255,False
roboflow_vitiligo-amw4r,roi78_jpg.rf.2dc519f71ce434e3df2b63a9ab7f07fc.jpg,roi78,train,0.589111328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi300_jpg.rf.2dc98f8bec890f6514ce5362ca85caab.jpg,roi300,train,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-28-_jpg.rf.2e1aa7b599fc40e3e606d74b9a0149e2.jpg,images-28-,test,0.068642578125,False,False,False,False,0.7810447294338442,False
roboflow_vitiligo-amw4r,download-2-_jpg.rf.2e62f5929c277d7b864375b956e5d6c9.jpg,download-2-,train,0.340126953125,False,False,False,False,0.6698248530181303,False
roboflow_vitiligo-amw4r,6218ce8019f7dbbac9738e2fd16fc10a_jpg.rf.2e838e131ccb6ddb42659940fc725cc2.jpg,6218ce8019f7dbbac9738e2fd16fc10a,train,0.1018505859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi157_jpg.rf.2e139d6a12aa15c00733c437abc9f80b.jpg,roi157,train,0.72482421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi92_jpg.rf.2f228b7d3813c5129c6fdb753ea01903.jpg,roi92,test,0.52609130859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi10_jpg.rf.2ecd085ef0156e32e77078371127cba2.jpg,roi10,train,0.36982177734375,False,False,False,False,0.6951558645436197,False
roboflow_vitiligo-amw4r,roi126_jpg.rf.2ef303c20ee7a59d99423b965e267c86.jpg,roi126,train,0.67238525390625,True,True,False,False,0.979585677378854,True
roboflow_vitiligo-amw4r,images-29-_jpg.rf.2f2edae162fa07d8fb9f7f35513cfeae.jpg,images-29-,train,0.33929443359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi304_jpg.rf.2f90b00c8441bf0e6b667e7cdafb2cb7.jpg,roi304,train,0.99375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi142_jpg.rf.2f544189ee075bb3abae6ba299660412.jpg,roi142,train,0.76446533203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi360_jpg.rf.2f4cc2f2e86dd25b9524bc66cc7b57a3.jpg,roi360,train,0.7930859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,0da9efc8f6d2502d55db8ff1bc4e25a1_jpg.rf.2f5900b6628a89d289f59e39957c0428.jpg,0da9efc8f6d2502d55db8ff1bc4e25a1,train,0.01347900390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi140_jpg.rf.2f939bac0b9845c553f7cef7e80a6167.jpg,roi140,train,0.8691748046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi87_jpg.rf.2fe5843946e9fd0b6bd7e45396dff7bf.jpg,roi87,train,0.5178369140625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi15_jpg.rf.303d63ac2dc357af9f759110c9ed9423.jpg,roi15,test,0.18115234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi247_jpg.rf.305da1c00da8a8cb0e1b37f58e3c85de.jpg,roi247,train,0.61231689453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-13-_jpg.rf.30741baf104877dc3d12bcaaeb9d3e5d.jpg,download-13-,train,0.33136474609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi94_jpg.rf.3113da877d4df35bdb0d33b856e162ff.jpg,roi94,train,0.75646484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi186_jpg.rf.30b200464eec1b6957b1b3ad59314460.jpg,roi186,train,0.945986328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,dcb8e8cd90f687161ca123033510cf01_jpg.rf.3146132ed65a0e080f45163a9bb01975.jpg,dcb8e8cd90f687161ca123033510cf01,val,0.0283837890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi93_jpg.rf.315e188287a2975ebf8b682a461a8608.jpg,roi93,test,0.6545068359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi84_jpg.rf.31649ad4f1756344f69e7e82dd9978b4.jpg,roi84,train,0.648623046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi339_jpg.rf.3175938355522293cfcac7841fc0d59d.jpg,roi339,train,0.981298828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-4-_jpg.rf.3194fe1ebae8894e9348308645db421e.jpg,images-4-,train,0.12264404296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi25_jpg.rf.31b6567b78203e80bc0f81aee9b2a456.jpg,roi25,train,0.97206298828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi42_jpg.rf.31d83697233f117f4a11ff44236a8226.jpg,roi42,train,0.6409814453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi164_jpg.rf.31dd9f991094a350b541e9280fde01dc.jpg,roi164,train,0.64938232421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-10-_jpg.rf.3236398c7e0d9e806a969df3b263892b.jpg,download-10-,train,0.400517578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi253_jpg.rf.3258afdfb5d47f5847f761bd9503d5b1.jpg,roi253,train,0.55436767578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi363_jpg.rf.328d63372233d884adfa080756fc40fd.jpg,roi363,train,0.571884765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.32957ae35645372476609498d7ac6ff0.jpg,r-4-,train,0.19306640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-12-_jpg.rf.326789c6526fbfee9c7d641e285784ea.jpg,images-12-,train,0.3574072265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi164_jpg.rf.32e4eb0e06e9f0050e04ca156c713836.jpg,roi164,train,0.64725830078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi326_jpg.rf.33405bc4d860bdfd9f43f0d039af417a.jpg,roi326,train,0.64239990234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi292_jpg.rf.32da0a62bdb90004d465eaf8aee8059b.jpg,roi292,train,0.9890771484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi276_jpg.rf.33ced4e27be95e02d13c325a14bc3e2e.jpg,roi276,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi320_jpg.rf.34214412676b9a86d2071e0ebda8f507.jpg,roi320,train,0.3900146484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi187_jpg.rf.343a69ff5cc8fa7a994a0dbc190d64b9.jpg,roi187,train,0.319453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi362_jpg.rf.34552548acb7943a8072b9548c750ee8.jpg,roi362,train,0.87673828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi288_jpg.rf.346b7686431701a2cd40eb046fe87d44.jpg,roi288,train,0.861845703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi82_jpg.rf.346fe428e9d6b485d696ddbc12e294fb.jpg,roi82,train,0.71177001953125,False,True,False,False,0.7948336264125738,True
roboflow_vitiligo-amw4r,roi332_jpg.rf.348daed0d33863cc293a087268dac3af.jpg,roi332,val,0.9736083984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi284_jpg.rf.348c69e8c2a998c8faf06e332aa7f553.jpg,roi284,val,0.8048828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi34_jpg.rf.3520fefbb397ff837b55227fc2ca95b7.jpg,roi34,train,0.73998046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault-1-_jpg.rf.34bd3ad3518584948bd88dc1aab28685.jpg,maxresdefault-1-,train,0.1156787109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi205_jpg.rf.355017fefc93395c09de96459a57952d.jpg,roi205,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,mn_jpg.rf.34ce8438529bb9b52116ecd5a53ccca3.jpg,mn,train,0.03564453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,32c70e1a100258853417bbb8e77d99a5_jpg.rf.352e4da1f7d5fb7356423c288ad91c66.jpg,32c70e1a100258853417bbb8e77d99a5,train,0.254755859375,False,False,False,False,0.7474356770385652,False
roboflow_vitiligo-amw4r,roi327_jpg.rf.356714b943fc80b10a92692c9978ec18.jpg,roi327,train,0.85770263671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi79_jpg.rf.35718f0036893df5449c6e20bf3e488b.jpg,roi79,train,0.33343505859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi59_jpg.rf.35cf37cc6d4ad488af5582182e5b1f3c.jpg,roi59,val,0.57157470703125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi147_jpg.rf.35d922c318b25fc6f72d8af5150d770b.jpg,roi147,train,0.37846435546875,False,False,False,False,0.7669964265563287,False
roboflow_vitiligo-amw4r,wt3_jpg.rf.3614609ec3c291dc69f83d477c71b47a.jpg,wt3,train,0.01749755859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi147_jpg.rf.365333235dd2aa971c66f2ed9bd8606f.jpg,roi147,train,0.388076171875,False,False,False,False,0.7568556820822682,False
roboflow_vitiligo-amw4r,roi213_jpg.rf.3651f116142eb65860a2f0247254cb7c.jpg,roi213,train,0.21917724609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi252_jpg.rf.365af1e28eb39c6f4361c3ef300e621d.jpg,roi252,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,no2_jpg.rf.3660448d598d6253b0596bfe7f8e616b.jpg,no2,test,0.02400146484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi227_jpg.rf.369f50b96310d9c2a8856049e6e10d80.jpg,roi227,val,0.7586083984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally_jpg.rf.3674f06e3f73387b5c3f4fecda533fd3.jpg,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally,train,0.2101611328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi230_jpg.rf.36a59916d59b49fde63daaa05de9c022.jpg,roi230,train,0.697353515625,False,True,False,False,0.8826666666666667,True
roboflow_vitiligo-amw4r,roi84_jpg.rf.36b286a276bcb5ed56a3a083dc490992.jpg,roi84,train,0.6402001953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi346_jpg.rf.36bd9c3ddca314bf291ca8f2a7c9d41e.jpg,roi346,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi208_jpg.rf.36d3f1d5239d5c7a936dea4495264de2.jpg,roi208,train,0.979775390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi252_jpg.rf.36c80609cad8fd74d8c832b5dc2bdb92.jpg,roi252,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-29-_jpg.rf.36e4b96b10bb777a026b89dfe34f5eb7.jpg,images-29-,train,0.3253173828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-2-_jpg.rf.376333cb9e3c056e97fc74392e94b5f0.jpg,images-2-,test,0.06935546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi287_jpg.rf.374ab6fe152f61f47fa73ef1eab53bfd.jpg,roi287,test,0.9373193359375,True,True,False,False,0.9516751442701966,True
roboflow_vitiligo-amw4r,R-6-_jpg.rf.3780c8b7b17ba5c62cb4f40fb4106975.jpg,r-6-,val,0.07979248046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi4_jpg.rf.378d127777dec90b2b1c35e10a2bd839.jpg,roi4,train,0.3322998046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi309_jpg.rf.37e086ba15cdebcf72a3be64e57f2537.jpg,roi309,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi353_jpg.rf.3788796281bc47ddfb18862068cb4309.jpg,roi353,train,0.55961669921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-30-_jpg.rf.37df6d40e4502e1deb1d8069d7374c5e.jpg,images-30-,train,0.19041748046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi107_jpg.rf.3826d52ade61c020e7e88d2025e7e3c9.jpg,roi107,train,0.5652001953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi288_jpg.rf.385b740519bf24c149403bd70e6ed803.jpg,roi288,train,0.863388671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi143_jpg.rf.387a303c031369dd1d8d4b027099138f.jpg,roi143,train,0.81046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi174_jpg.rf.387ea984c6f174c493c1a5cd043781dc.jpg,roi174,train,0.608271484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,VtBIK9XSEEqQ_jpg.rf.38bb8aaf897ed0a0e16236a6e5ae5906.jpg,vtbik9xseeqq,train,0.0810791015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi23_jpg.rf.391cdefa64c15326dfbc3b2a9e1f8472.jpg,roi23,train,0.718681640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi298_jpg.rf.393ad19dcf6ccfc4e234d4fc8eacd2d1.jpg,roi298,train,0.9953173828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi51_jpg.rf.38a766c6e1e511845f5a2872d2a20332.jpg,roi51,train,0.53603515625,True,False,False,False,0.930362636338212,True
roboflow_vitiligo-amw4r,0da9efc8f6d2502d55db8ff1bc4e25a1_jpg.rf.39c1a5ee0cf7103d3b171152a3c23c1a.jpg,0da9efc8f6d2502d55db8ff1bc4e25a1,train,0.0148291015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi208_jpg.rf.395ca63270ccfdfd4c99d0c4af701648.jpg,roi208,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,lt1_jpg.rf.39fe469415eb0a11072f335f578aba2e.jpg,lt1,train,0.016650390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi361_jpg.rf.3a4382c2dd056ddee764b0a7e4cf9696.jpg,roi361,train,0.97669921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi250_jpg.rf.3a53a2180c02a9865269dddb321d14af.jpg,roi250,train,0.96744140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi151_jpg.rf.3addbe3c3fadea9bdcc909f6d48dcafc.jpg,roi151,train,0.6078515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi3_jpg.rf.3b031f36313fb8c125ab32bee9fd3638.jpg,roi3,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi96_jpg.rf.3aa2324f71b857be23491cc1a74d385b.jpg,roi96,train,0.71326416015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi97_jpg.rf.3b23b8553bf5ef0fbd341f6d87b5cea3.jpg,roi97,train,0.6378173828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi354_jpg.rf.3b2b90bb642ff961fb98d7e4243f1f7b.jpg,roi354,train,0.98442626953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi363_jpg.rf.3b262b8b5d51a7632ff5e4fb2de66ed6.jpg,roi363,train,0.584150390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-minigraft-surgery_jpg.rf.3a5edd46a5da946539af87cf95a56801.jpg,vitiligo-minigraft-surgery,test,0.21332763671875,False,False,False,False,0.6442168745760712,False
roboflow_vitiligo-amw4r,OIP-1-_jpg.rf.3b61e9fa7113ed836dd9ef6ebc6a9552.jpg,oip-1-,train,0.36302734375,False,False,False,False,0.7052039139242442,False
roboflow_vitiligo-amw4r,roi262_jpg.rf.3bafa26c99ddbe5fc30399bfdb057591.jpg,roi262,train,0.504169921875,False,False,False,False,0.7987529879553489,False
roboflow_vitiligo-amw4r,roi251_jpg.rf.3b6ddf40e7d26f54554cd01051e1c81f.jpg,roi251,train,0.5587548828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-30-_jpg.rf.3c04ccc5d84e158bedf90f783fb07c6a.jpg,images-30-,train,0.171298828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-21-_jpg.rf.3c47d4d01181535e6bf7ddae3db0d1fb.jpg,images-21-,val,0.53873046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi345_jpg.rf.3c891e48ad3ff90ac76d573aa9b2e02d.jpg,roi345,train,0.98127685546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,6218ce8019f7dbbac9738e2fd16fc10a_jpg.rf.3cdfba6a7db32a093cd7214d9a1f926b.jpg,6218ce8019f7dbbac9738e2fd16fc10a,train,0.10190673828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi352_jpg.rf.3cd8ec89545dc476784395d7c308abfb.jpg,roi352,test,0.82143798828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi356_jpg.rf.3d0541b54948c266d6a199df35e07f23.jpg,roi356,train,0.7175390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-back_jpg.rf.3d2c3a8b25d3f727bf0a37e69f338dbc.jpg,vitiligo-back,train,0.67500244140625,True,True,False,False,0.9833582301892161,True
roboflow_vitiligo-amw4r,roi143_jpg.rf.3d3450f2e0650820a3b2d3a07080bb78.jpg,roi143,train,0.8119921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi184_jpg.rf.3d7cc0345cc6990e2d0177b909eed2f3.jpg,roi184,train,0.80388671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi318_jpg.rf.3d8724583cb949281825212f5bd19716.jpg,roi318,train,0.79297607421875,False,True,False,False,0.9147299185806295,True
roboflow_vitiligo-amw4r,roi189_jpg.rf.3dd8c5673d4b3ecc0945da42947c27ec.jpg,roi189,train,0.850390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi165_jpg.rf.3d8ebb291334a2719efe2d8407773a6e.jpg,roi165,train,0.9797900390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-3-_jpg.rf.3de5d0c655013f27e71060cdcaa046bd.jpg,images-3-,test,0.01513671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi165_jpg.rf.3e0c6081f200bf7c0df0af310bec81be.jpg,roi165,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi191_jpg.rf.3e44cb693228708b8e5a7641ae956a5d.jpg,roi191,train,0.97820556640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi70_jpg.rf.3e0e817c7f109be40fb791069dee8bff.jpg,roi70,train,0.83732666015625,True,True,False,False,1.0,True
